test_reviews,test_ratings
WONDERFUL,5
Great Customer Service,5
The very best,5
Hampton Inn,4
Surprised by this modern room!,4
My trip in Atlanta,5
A beautiful hotel with an amazing staff.,5
Extremely disappointed in just about everything here,1
Excellent vacation.,5
"Great location, clean rooms, excellent service",5
BEST HOTEL STAY IN PIGEON FORGE,5
"Remodeled, Clean room great for fishing trips",5
Work Related,4
Excellent Hotel,5
"Fine, clean, ample space",3
Best value in del mar,3
Great Location For A Braves Game,3
Nice stay,4
Great property...poor service,4
Not Great,2
Loved staying here,4
Perfection,5
You get what you pay for,3
Birthday at the Emma,5
Great Location - Great Staff - Terrible Condition,2
"Pretty hotel, make sure to book city view",4
Disappointed,3
Not a nice place to stay for the money,2
Nice!,4
Pooch approved,5
Great service,3
It rained so we saw the hotel,4
Extremely nice and friendly place,5
Grew on us,4
"Nice, Well Situated Motel",4
A nice oasis in the Rancho Bernardo area.,4
One of my favorite hotels in San Diego,5
Nice weekend,4
Great Experience!!,5
Very nice hotel,5
Great Hotel Overall But No Gideon Bible,4
"Carter, from the valet group was amazing",4
Great place to stay for a Braves game!,5
Noisy,2
Nice and simple but close to everything,4
Don't be fooled,1
Excellent Service!,4
THE PERFECT PLACE TO STAY,5
Truly Outstanding Two Week Stay,5
Great location!,5
Good base for exploring,4
Wonderful Place to stay....,5
Dallas Trip,4
Faultless !,4
Very clean. Micro management management,4
A wonderful place,5
Great Service,4
BRAND NEW AND BEAUTIFUL,5
Friendly and welcoming,4
Nice visit,4
Great value but a bit of a frumpy dowager...,3
Great place to stay for SeaWorld,4
Love My Place!,5
Very enjoyable stay,4
Great value,4
"Good location, clean but poor services and restaurant.",3
Loved the wharf,4
Good value in Waikiki,4
Great if traveling with pets !,4
Sight seeing,4
One person can make a world of difference!,5
Really cool,5
A wonderful find!,5
My hotel in Florida,5
Convenient Location,5
Very Nice,5
Best Hotel I have ever been to!,5
"Quaint hotel, amazing customer service",4
Great Stay,5
Return to days gone by,5
Noisy very thin walls,2
Nice hotel,4
Big Room,5
My favorite hotel in the country,5
My standard place to stay,5
"Elegant, clean, convenient, reasonably hip",4
Great place to unwind while on business,5
Good for sleeping over.,4
Danger!,2
St.James a Very Lovely Hotel,4
No Regrets!,5
Best hotel i have EVER stayed at!,5
Great Trip,5
Great hotel,4
Great Room,5
Deb's Review,5
"It'll do, but it's nothing to be excited about",3
Good for a short or an Extended Stay,4
Newer Solid Hampton in Theme Park World,4
Great place to stay,5
Close to everything,5
Good hotel,4
"Cute hotel, great restaurant!",4
***DUMP ALERT!,1
Great place to stay on your vacation!,4
Very friendly,4
A Nice New Facility,4
"Poor service, Indifferent GM",2
San Antonio's best hotel,5
AMAZING STAFF,5
Pleasantly Surprised,5
Great Value Close to Jackson Sq,4
best Comfort Inn,5
Overpriced,3
location friendly staff,4
Wonderful anniversary experience!,5
"Beautiful hotel, efficient staff",5
"Cozy, clean and great service...",5
"Great Hotel But, Better Service!",4
Friendly funky and really central,5
Great stay!,4
Enjoyed My Stay,5
Beautiful hotel with excellent service,5
Wow just wow,3
Marriott should remove name association with this hotel location.,2
A huge disappointment!,1
recommended,4
"Great stay, great breakfast",5
Nova Scotia Crew,5
Love the perks and walking distance downtown,4
Amazing and accommodating staff -- Highly recommended,5
Perfect location on a quieter street,4
Decent stay in a typical Hampton,4
Do not recommend,2
A delightful stay,5
Great location is strength,4
Just a little dull,3
My new home while visiting Miami,5
Great stay while in the Orlando/Disney area!,5
"Very Clean, Very Friendly Staff - but not as close to Disney as it Appears",4
Great Customer Service,5
Nice and quiet,5
All around great deal,5
Such An Enjoyable Stay,5
The only good thing about this place is location,1
Great stay,5
Especially family friendly,4
Historic Gem Hotel in Business District of New Orleans,5
"Dirty Rooms, Careless Management!! They should out of business!!",1
Great Stay,5
Super accommodations in a great location!,5
Perfect stay,5
HORRIBLE,1
horrible stay one of the worse hotels in Victoria TX,1
Great location and friendly staff,5
Hidden treasure,5
Large suite at a great price,5
Great Place,5
Beautiful...But Pricey Vacant,3
"Desk personnel were exceptional, room not!",2
Business and Passing Through,5
Wonderful Stay,4
Great place to stay for a fishing vacation,5
Monthly Stay,5
Great Value,4
Very Nice,5
So nice,5
Close to universal,3
Mardi Gras 2016,5
Airport,5
Nice hotel for lower price in downtown Wichita,4
Satisfied in Seattle,5
"its ok, good view",3
Good hotel but location not great,3
CAUTION - NOT what is pictured. I would highly suggest people call before they arrived,1
Ideal Location,5
Perfect Location,5
Great Overnight Stay,4
Good Budget Hotel,4
Great service perfect location,5
Great Place to Stay,5
Graduation,3
Fantastic,5
Fantastic Key West Jewel,5
Of all the Disney Hotels I've stayed at...this one is the best!,5
Wonderful Stay,5
Great Place to Stay,5
you get what you pay for.,3
Non smoking..Not enforced.,2
Opened 9 months ago but still didn't born a good hotel,3
Over Priced,2
60th birthday stay,5
Top Notch Hotel,5
The Place to be During DragonCon,4
"Beautiful, clean, and quiet",5
Very Good,4
a pleasant overnight stay,4
"Great location, good for the",3
A Hidden Gem,5
Vacation in sunny Florida,4
"Strategic Location, Free Food and Cheap Parking",5
Neat resort!,5
Very nice,5
Convenient stop off I-4,4
"Comfy, Clean with really nice whirlpoo/pool area",4
November trip to LA,5
Great location and comfortable accomodations,4
A bit dissapointed,3
Beautiful Lake Tahoe,3
Hidden Agenda,3
"Could be elevated to greatness, but so many problems",3
Don't waste you 90 dollars here,1
My Favorite Seattle Hotel,5
Awesome Staff. Thank You Stephen and Breakfast Lady. Clean Room and Bed Too:+),5
December trip,5
Great location lousy service,2
"Well, expensive, but good",4
Nice stay,5
"Perfect New Orleans location, staff and value",5
Very Nice Comfy,5
quick stop,5
Week-Long Work Trip,3
Perfect Getaway on budget thanks to Ms.Sandra!!,3
"Nice people, great location",4
Perfect Family Vacation,5
Amazing,5
Modern hotel with amazing service,4
Nice hotel with a reasonable price,4
"Nothing fancy but very close to the parks and the room was clean, good friendly staff.",3
Great Stay,4
Dcevant,3
Chairman,3
Very nice old city vibe,4
Very nice hotel,4
Nothing special,3
A nice hotel with very good location,4
Good and not so good,4
Nice Quiet Night,4
All the negative reviews are true...and much worse!!!,1
"Go ahead, get room service!",4
Loved it!,5
Paradise in paradise,5
No assistance provided,2
Wonderful place to stay!,5
She's been ridden pretty hard,2
"Disinterested staff, high resort fee and very poor breakfast",2
Excellent experience,5
Quaint Hotel,4
Best hotel and even better staff!!!,5
GREAT location,5
best western- va hospital,5
Huge Hotel with Open View Layout,4
Garden District Convenience,5
It's fine.,4
Awesome service,5
Awesome Stay!,5
"Warm, welcoming and comfortable. Customer service is top notch!",5
Family vacation.,5
Fly out of PHL without stress,4
Alabama Trip,4
"Exceptional location, service and accommodations! New go to hotel.",5
Pleasant visit,5
Most friendly staff cleanest Hyatt!,5
Nice Hotel for Short Visits,4
average hotel,3
Beautiful Hotel,5
Very friendly staff,4
Staff went out of their way to help us,5
Nice hotel in a great location,4
Worth the Money,5
"Nice hotel, friendly staff.",3
My stay,5
Great place to stay in Key West,5
Ritz Downtown - great service - no surprises. - nothing stunning,4
"Affordable, great locations, friendly service",4
Not Happy,2
a week in atlanta with my mom,3
It was a really good experience!,4
Great Stay!,5
Desperate or Brave,1
"Great staff at Front Desk, awesome rennovated room and shower.",5
First time Seattle visit,4
Nice starting point,4
Key West vacation,4
Nice enough hotel,4
Great Loop Option,5
Not luxurious but a great value for a pleasant stay,4
Great place to stay.,5
Birthday surprise for Significant Other!!!,4
Great Hotel!,5
Great hotel with nice location,5
"Amazing, peaceful stay",5
"Amazing experience, highly recommended!",5
"So Charming, lovely and peaceful",5
"Amazing location, Amazing Burger",5
Decent Boutique Style Hotel but with Flaws,3
Campfire lodge cafe,5
Highly recommend this hotel,5
The best kept secret in San Francisco,5
Be san diego,4
Another Spectacular Stay!,5
"Perfect, clean, friendly",5
Sheboygan Stay,3
"Good location, Average Room and service",3
"Clean, comfortable...Perfect",5
We had a great time!,4
Friendly and responsive,4
GREAT service,5
"Large, clean rooms and super quiet..",5
"Nice people, nice place",4
Everything we needed,4
Close to Disneyland..much nicer location trains really aren't that bad...,4
This is the place to stay!,5
Excellent hotel,5
Good location downtown,3
Great Hotel,5
Great stay in the Garden Distrct,5
Great Hotel For Families,4
Disappointed!,2
A Very Good Value in Downtown Chicago,4
Excellent service and location,5
River HotelClub Quarters Wacker,5
"Friendly Staff, Large Room",5
"Good value, big rooms free parking no frills",4
Entertaining Customers,5
"Wonderful staff, great location, would absolutely stay again!",5
"Good value, good location, friendly staff",5
Ocean Park Inn,5
Okay,3
The best place to stay in PHL by far!,5
Nice Pet Friendly Room,4
A gem!,5
Not Impressed,3
Home away from home!,5
Awesome service,5
Birthday celebration,5
Great stay. Didn't like parking fees. Great breakfast. Beautiful place.,5
UNCLEAN ROOM - DIRTY,1
Quick Stop Before Key West Express/Return,5
Two nights was too short!,5
Just great!,5
Small hotel,4
Good option for downtown Seattle,4
"Safe, Clean Well Located Property Close To Old Town San Diego",4
Convenient Location For Waikiki,4
Comfortable stay,4
The devil is in the details,3
Great stay in Oahu for our anniversary,5
Declined,1
Can't get enough of this getaway paradise !,5
Beautiful stay in Seattle,4
Always Enjoyable,5
The little things really do matter,3
A Terrible Mistake!,1
A Great Location,4
"Good rooms, lounge is not open on weekends, no fridge in the rooms",4
Wonderful friendly greeting!,4
BLOOD SMEARED ON THE WALL,1
Nice hotel - would stay here again.,5
Great hotel,5
Where's the harbour view,3
"Business Trip to multiple locations in San Diego, CA",5
There's a reason for the previous bad reviews!!!!,2
Historic but uncomfortable,2
"A bit dated, but very good value for location and amenities",4
"Great Stay, almost perfect!",5
Does not disappoint,4
Wasn't as bas as the reviewers described!,4
quite place,4
Cute Clean Cabin,4
bad experience..,1
Visitor from Wales,3
Step up for Conrad Chicago,5
No Complaints,3
Perfect couples night away,5
Cruising to Hawaii,5
CO trip 2015,4
Superb staff Great location!,3
Pretty bad,1
Palestine Tx,5
Weekend of Sun Fun,4
Great Comfy stay,5
Nice Stay,5
Peaceful retreat from the hustle and bustle ofthe city!,5
Great Hotel,5
Much better!,5
Great Location!,5
"Staff was great, but Hotel was a disappointment",3
Friendly Staff!,4
"Great Location, in the heart of it all!",5
wonderful hotel centrally located,5
Good complimentary breakfast buffet,3
Glad we came back!,4
It's all about location.,3
Great Hotel,4
"Typical Marriott comfort - nothing spectacular, but nothing bad either...",3
"solid hotel, very close to airport",4
Great stay!,5
BW Conference Center Dallas,5
"Great Hotel, Centrally located,",5
Nice and convenient motel,4
First time in NJ,3
Always Excellent,5
"Great location and clean. Small, loud rooms. 33 resort fee total scam",3
Couldn't ask for more!,5
Pre cruise stop,5
Remodeling under way,4
Amazing!,5
The only place I will stay when flying out of Philadelphia,5
Take it if location free parking is all you need,3
"Convenient, pleasant and well run in the Garden District",5
Good hotel but noisy,4
"Beautiful, well appointed, exceptionally clean, wonderful, attentive staff",4
Lovely room and grounds,5
Excellent home away from home,5
Great Hotel,5
Awesome stay!!,5
Great Vacation,5
Basic But Comfortable,4
Great location.,5
Very Disappointing,2
The Very Best Place to Stay in Buckhead,5
Very Good,4
Anime Weekend Atlanta,5
it's ok to spend a night,4
OK Older Hotel to book if it's cheap and not too warm in SF - no A/C,3
"Good Value, Friendly Staff",4
In the heart of Bourbon street,5
It's cute,4
"Friendly staff, good location, eh accomodatuins",2
Excellent location! Great breakfast! Prompt staff!,5
More than Adequate,4
Greatly Improved!,5
Hearty breakfast at the Hyatt,5
Design which lacks comfort,3
"Great value, lots of smiles",5
Nice and good location.,3
JUST A GOOD NIGHT SLEEP,3
"Might deserve a 3 1/4, but not a 4.",3
Dependable excellence,5
Location and Service,5
Nice small town motel,5
Conrad Chicago! What a Great Hotel!,4
"Very clean, close to major freeways",5
"It was nice, but things need to be improved",3
Very clean with a friendly staff. Have been staying off...,5
Very Disappointed,2
Fantastic Stay!!!,5
Well run hotel,5
Love this place,5
NOT as advertised,3
Perfect time to visit Hotel Emma - Springtime in SA,5
BEST SERVICE,5
My new favorite hotel in SF,5
"very clean, and good service",5
Great stay,5
Romantic break,2
"Friendly, warm, courteous and efficient staff with nicely decorated comfy rooms...",4
"Ok, but would probably choose another hotel next time...",3
Good hotel and location,5
Meh,3
Not bad,3
Great place to stay for Georgia Tech activities,4
"Good value, great service, need some tweaks",4
Kimpton Allegro was perfect!,5
High Class,5
Poor housekeeping,2
Seattle for the weekend,5
Place close to home,5
Incredible service,5
Don't count on a good night's sleep,3
Great location! Great hotel!,5
Excellent hotel mistake,4
perfect example of choice hotel standards,5
Anniversary overnight staycation,5
This Renovation Was No Lipstick on a Pig,5
Resort style hotel in Redding,5
Very nice,5
Knights Inn Market Center,5
"Good comfortable well serviced accommodation, close to the French Quarter",5
Chelseas dirty little secret,1
Great hotel! Location...hmmm.. depends on what youre there for.,4
It's the inside that counts,4
Great Stay,5
Convenient and Comfortable,5
A Week-End near Disney,3
Terrible Service,1
Great Airport Hotel,5
Summer,4
Grand Hyatt Seattle,4
Quiet oasis in Vegas,5
Hyatt Place Reno,5
"Lovely, classy hotel in a great location",4
Great value,5
Great value and even better location,5
"great staff, clean rooms",5
Totally Awesome Hotel,5
"comfortable, friendly, clean, professional",5
Great Choice,5
Great!,5
Wonderful place for a get away!,5
Loved it!,5
i would not stay again here,2
Had a great time at the resort!,5
Close to CTA train and airport,2
Good Business Hotel,3
Love this place!,5
"This place gets a bad rap, but not that bad.",3
"Terrific Stay, Quintessential Decor, Great Location",5
Wind chill in bed,4
A Reliable Kimpton Hotel,4
Location has lots of potential,3
LOVED this hotel!,5
Stayed the night during road trip and this Holiday Inn was a great pick,5
Great place to stay!,5
Run from this hotel till it was not 100 renovated and refurbished,1
"CLEAN, NO BUGS SUPER CLOSE!",4
Wedding trip,1
Great quality for an affordable price.,4
I love this hotel!,5
Very near Alliant International University,4
"Clean, comfortable, great location.",5
Quiet away from traffic,5
The Beach Retreat and Lodge - NEVER Disappoints,5
"Great location, family friendly breakfast to die for.",5
Over Priced for what you get.....,3
Nice Place!,4
Maui Trip,5
Convenient Stay in San Diego,3
One Bad Experience - GO SOMEWHERE ELSE,1
My Go-To Hotel in Pittsburgh,5
Lovely,5
"Perfect location, great ambiance",5
"Good Hotel, Bad front desk service",3
"clean, comfortable, affordable, stylish, just off union square",5
Casual and Comfortable Throwback in Time,5
Great hotel in San Diego,5
"Good value, great location!",4
Incredible Service,5
Great hotel,5
MARK IS SUCH A GOOD GUY!,5
NEW AND CLEAN,4
Mom Daughter Getaway,5
Great location for seeing San Diego,4
Business,3
Good Location,4
I'd stay there again.,5
Amazing Place,5
Best Service,5
a hidden gem,4
Good location and decent price,3
"Low profile, great location",4
Weekend get away,5
Absolutly Great,5
Awesome experience! Right on the beach,5
Good place to crash on the road to somewhere else,3
"Centrally located on Lake Union, Seattle",5
Got What I Paid For...,2
"Not bad, but could be better",3
Staff was nice,2
Absolutely Wonderful!,5
Perfect for families with teens,5
Nice hotel with a small swimming pool,4
Hyatt House,5
Amazing stay !!!!,5
Nice new hotel.,4
"Pantai Inn, a gem on the ocean",5
My favorite place to stay in New Orleans,4
"A bit old on the edges, but a classy hotel with superb and personalised service",5
Great place to stay,5
Two night stay,3
Good,3
Cool building,5
Location Location Location,5
good place to stay,4
Starting line ready at the Ritz,4
"Quiet, comfy and good breakfast!",5
Location location,4
Very satisfied.,5
Super staff and great location!,4
Okay but expected more,3
You get what you pay for,2
Solid choice for the area,4
ALL SMILES,5
Awful,1
Good Location Very Friendly staff..,5
"Great stay, great location",4
Best place in St. George,5
Perfect location in town.,4
Noisy,4
Great place to stay in San Francisco!,4
Great Experience,4
Very good hotel !,5
"Quiet, Cozy, and Valuable",4
Outstanding hotel,5
A Ritz that is not really a Ritz,3
Amazing service and experience!,5
Hilton Hotel but Nothing Special,3
Weekend stay at Hyatt House,5
"Nice, close to Bourbon Street",4
Loved it,4
Average Hotel in Honolulu,4
Clean hotel in a good location,4
Week stay,5
Great Breakfasts,4
Tit for Tat,3
very good hotel,4
Easy Place to Get to Airport,5
Great Visit to Seattle at the W,5
Love to Ski,4
"Friendly staff, comfortable beds, and the lounges are great for lounging",4
Great customer service,5
Great for Families!,4
Business Pleasure,5
Not Great,1
Our recent staying for the San Diego trip,4
Great Best Western,5
What a great Staff,5
Lovely Boutique Hotel,4
Wonderful view - 2 bedrooms and kitchen,5
Loved this place!,5
Nice hotel with great location,4
Wonderful,5
Disgusting,1
Fantastic Experience!,5
Quick jaunt,5
Cobb Men's show visit,5
Conveniently located,4
We always stay here wilst passing through Dallas,5
Family Trip,5
What it could be... But isn't,2
Only spent one night but very comfortable,5
San Antonio brewery meets NYC loft,5
Terrific Boutique Hotel in Downtown SF,4
Great hotel,5
Perfect place for two...,5
Thanksgiving Holiday,5
Good food-Great location!,4
Park and Fly,4
A real nice place,4
My new favorite hotel- what a surprise!,5
First night of a Roadtrip,5
"Great experience - clean, quiet, friendly",5
Lovely hotel and wonderful staff,4
Great little place,3
The Hotel only looks Luxurious,3
Hamtpon Inn and Suites Las Vegas Speedway,4
park fly,4
A nice hotel to stay in Seattle,5
Nice but noisy,3
Great hotel with friendly staff,5
"Great property, kind and helpful staff, clean, close to everything!",5
Worse hotel experience ever,1
My stay in Orlando,4
consistently a 5,5
Perfectly nice hotel,4
Fine for a short stay,3
Trip to Anaheim for a Ducks Game,5
Comfortable and affordable,4
It will do,3
A Perfect Stay,5
Great!!!!!,5
Chicago Traveler - Wedding Visit,4
"Nice hotel, good location",4
,5
pleasantly surprised,5
Horrible customer service and poorly maintained,1
Very Enjoyable Stay,5
Seattle for the weekend,5
"Trendy, Restyled Motel with Great Service and Fabulous Food",5
great,4
"Clean, lovely pool, friendly and helpful hotel staff",4
Great boutique style hotel in a convenient location. . .,4
"Great location, good service, small rooms",5
Business/Family,5
Good Value,4
Good But!,4
"Spacious rooms, great location, welcoming staff",5
Good value and location,5
Room 833,5
Dump!,1
Overnight stay for boardwalk,4
Will Return,4
"Great location, average experience",3
Lovely,5
Pleasantly surprised based on the reviews,5
smell,1
Great Location in Old Town,4
"Great service, A little pricey",4
Spectacular Experience,5
Another great stay,5
Great,5
Brand new resort.,5
Pleasant Service,4
What a welcome!,5
Poor customer service,2
Exellent location and value,4
Very pleased!,4
Great Resort,5
A great stay for patients and tourists,5
"Comfort, reasonablyi",4
Excellent accomodations,5
Wonderful place to stay,4
"Good price, good room, got the job done",4
Garbage Dump in Disguise,1
Fabulous family stay in la jolla,5
Smells and needs renovation,2
Fun Times in New Orleans,5
"Customer Service Check. Good location Check. Great rooms Check, check.",5
True get away,4
Fine hotel in a great location,4
Needed a Pet Friendly Hotel at the Last Minute,5
Good not great,4
Please Condemn!!,1
Vacation/Work trip,5
Over night stay,4
Green Bay Packer Hall of Fame Golf Outing,5
Great Place to Stay !,5
Wow! Wonderful Stay at Hotel Emma!,5
Loved the location and the game room was fantastic!,5
Holiday,5
The nicest hotel in Southern California,5
Michigan 2016,5
In the heart of New Orleans!,5
Other guests ruin the experience...,2
GREAT PLACE,5
Thought could trust Marriott name - wrong!,2
Convenient Quiet Location,5
"Great Place, Stunning Views",5
San Diego Business Trip,2
dirty rooms and uncaring staff,1
Fun hotel in a great location. Bungalows are a differant feel than the rest of the hotel.,5
Quaint hotel with great staff,5
Comfortable for a quick trip,4
Another great stay in New Orleans,5
Secret Treasure,5
Actually a bit below average.,3
"Amazing location, Friendly Staff",4
Great way to experience New Orleans,5
Weekend in Dodge,5
Love this Hotel,5
Excellent Beach Stay Option,5
nice place,4
"Clean, comfortable, and convenient!",4
Not as pictured very mixed customer service,3
great hotel comfy beds,5
Quick in and out,4
Loved this hotel.,5
Great staff and average property,3
Family Paradise,5
Great Breakfast!,5
Beautiful quiet and realxing place!,5
I was glad we wasn't far form the Convention Center.,4
Terrific Hotel in Downtown Seattle,5
"Hospitable staff, clean, and close to ball field!",5
Great deal for the price.,5
Great location,5
"If you want a great room with great service, look no further",5
Great location!,4
Great stay!,5
Amazing Suite! Poor service! Super chic boutique hotel!,4
Fifties Chic,5
Double and Triple Dipping,2
Just a terrible hotel in a great location,1
Affordable and Convenient!,4
My 2nd visit back there it never dissapoints,5
Birthday celebrations gone bad!!!!!!,1
Overnight,3
A Nice Find,5
Perfect Hotel - Would Stay Again,5
Poor cleaning in the rooms,2
Nice and cozy room,4
Really comfy and good location,5
Excellent newer hotel within walking distance of Disneyland!,5
Excellent,5
I LOVE THIS HOTEL!!!!,5
Had a great time,5
"Quiet, Clean and Hospitable",4
Wonderful Stay!,4
Definitely would stay here again,4
sad,1
Super Bowl 50,5
Nice stay,5
Nice hotel for a short stay - reasonably priced,4
UNDER CONSTRUCTION!!,1
Great for Airport Access,4
Great but...............,4
Charming and Much More,5
Comfortable,3
Weekend before cruise,5
"Great location, nice staff, good accomodations",4
Totally satisfied,5
A Good Airport Hotel,3
Very nice and inexpensive,5
Do not use for Weddings!!!,1
Clean and friendly.,5
"luxurious, friendly, comfortable",5
Frisco bucket list!,4
Overnight stay,4
DO NOT STAY THERE!!!!,1
Great stay at the JW Marriott.,5
Great stay!,4
"Friendly staff, cute courtyard, close to everything",4
Great experience with nice rooms,5
What a great place),5
Best Weekend Ever!,5
Good Location,4
Decent cheap Disney hotel,4
Good for a getaway,4
NOT THIS TIME (or next),1
Responsive Management / Crowded Parking,4
Very good,5
Not fancy but overall good,4
"Even better than we imagined! Great location, great hotel, great price!",5
Great amenities and pool service,5
"Excellent stay, looking forward to our next stay",5
Convenient New Orleans location with great service!,5
Very convenient!,4
Delano vacation,5
Close to Seattle Center,4
Nice clean cost effective near Disney,5
AWESOME!,5
Not bad but not great,3
Very Pleased!!,5
Check your bank statement!,1
Excellent Hotel in St. George,5
I work for choice hotels and I am absolutly ashamed to have this place has a chain of our hotels,1
Great location for the convention center,5
Great Birthday Party Venue,5
Excellent Service and Wonderful Staff,5
Comfortable place excellent location,4
Last minute Christmas Getaway,5
A great deal!,4
Excellent value for your money!,4
Restful Time in Seattle,5
Could be improved,3
Hawks Game Stay,4
Disappointing stay,2
Friendly staff....,4
Hampton Inn Del Mar,3
Issues with room but taken care of well.,3
Very nice staff,4
Would never go Back,1
Very few pluses to this hotel.,3
Very nice hotel,5
Have patience when parking,4
Would not stay anywhere else when in the area,5
"Great location, giant and comfortable rooms, good breakfast",5
Great hotel for a great price!,5
An Unexpected Stay Made Easy,5
A Lot to Like,4
Clean room good service,5
Perfect for Us,4
OK overall....,3
Nice place to stay,4
Great Hyatt Stay,5
Love the breakfast,4
Bad experience never again,1
"Very nice, clean, quiet",5
Updated and comfortable,5
Great People,5
Excellent Hampton Inn stay,5
"Clean, comfortable, spacious room!",5
Unexpected Surprise,4
"Great, The Second Time Around",5
Always Great,4
"Excellent Staff, Convenient Downtown Location, Extra Large Rooms",4
Great Place to Stay,4
I don't usually stay at hotels but I would stay here again,5
Hidden Gem,5
Nice Hotel but Poor Customer Service,2
"Average rooms, but 5 star service",5
Has It All,5
Great location near the airport,4
Service was Stellar!,4
Great Stay,4
Great Seattle trip,5
Great Location Exemplary Service,5
Great location in Anaheim for Honda Center and quick access to freeway,4
Brilliant in all aspects,5
WONDERFUL hotel experience!,5
"Quiet, good location near many attractions",4
Ending on a high note,4
very good,5
The shades of a past age,2
Always Fabulous,5
nice hotel for price,3
Convenient location,3
Our home in Orlando-Lake Buena Vista,5
Amazing Time! Friendly and Relaxing Hotel!,5
Do NOT stay at The Annex The Chelsea,1
Best hotel ever!,5
Wonderful Motel,4
Best location on Bourbon Street,4
Walking distance to Times Square,4
Great Boutique Hotel,5
Saved our day!!!!!,5
Great staff and location,5
Good location and neighbourhood,3
Good place,5
Pleasent suprise!!!,4
convenient clean hotel,3
"In this case, you get what you pay for.",3
Scents Can Be Improved,4
"Friendly and Helpful staff, good free breakfast",4
"Serviceable, but nothing more",3
"Not worth it! Airconditioners DON'T work, stay somewhere else!",2
NEW ORLEANS CHARM IN ALL ITS GLORY,5
Marathon weekend,5
Great Value,5
Great value and helpful staff.,5
Outstanding Stay,5
Great location! Maximize your time at the parks,5
"Lovely hotel, great location, nice friendly staff.",5
"Location, Location, Location",4
"Good location, free outdoor parking, sterile feel",4
Great Hotel,4
THE BEST,5
Beautiful hotel,5
Good Place to Stay,4
Ho Hum another Cool Industrial hotel,3
More than we expected!,5
Great Stay,5
Don't even dream about staying here!,1
Wonderful Hotel!!!,5
Extremely dirty and uncomfortable,1
Location location location,4
I'd stay again.,3
"Super location, great rooms but not perfection.",4
Very Nice Hotel,5
RUN AS FAST AS YOU CAN FROM THIS PLACE,1
Excellent Stay!,5
never again,2
Great place if you're on a budget,4
Great Hotel.,5
"What can I say, it's Hotel ZaZa",5
Breathtaking Scene,5
